daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,frp
0.0,50.48921,125.31549,0.7892198350694447,967.2833333333332,254.8333333333333,41.58391783156347,82.875,-4.4750000000000005,45.29166666666666,1.47,47.0,2.6875,9.4,17.9,3.68
1.0,0.74279,32.22616,4.611327160493826,897.2750000000001,222.16666666666663,103.80657761218968,201.4583333333333,15.583333333333334,75.58333333333333,4.09,35.0,23.491666666666664,12.2,11.0,1.05
0.0,-2.64449,24.15626,6.096494984567903,951.8333333333334,147.125,86.7022262786064,233.54166666666663,15.425,4.125,4.930000000000001,26.0,26.495833333333334,14.5,11.2,8.14
0.0,55.33201,-106.18393,9.020500315656568,965.3916666666668,193.04166666666663,81.93161740473305,268.625,4.995833333333333,27.666666666666668,5.14,32.0,16.587500000000002,12.7,27.7,17.14
1.0,-27.52197,151.02553,9.940615651709404,977.6083333333332,234.29166666666663,47.9248362600808,213.41666666666663,2.7,14.75,5.140000000000001,25.0,17.220833333333335,17.3,22.6,22.61
0.0,-13.35881,16.45658,6.348215579710146,851.2000000000002,112.75,20.89507517733944,239.9583333333333,1.4333333333333331,0.0,4.5200000000000005,22.0,15.950000000000005,16.799999999999997,16.6,18.18
0.0,60.1914,-111.80347,4.522331081081081,988.9875,178.0,40.57092555020159,156.83333333333334,8.358333333333333,49.333333333333336,2.59,36.0,13.65,12.8,20.0,6.33
0.0,-14.57492,16.34809,13.959843750000005,866.8333333333334,101.95833333333331,13.679300562853676,257.0833333333333,-1.2208333333333334,0.0,5.71,15.0,18.383333333333336,14.9,21.5,4.54
0.0,50.40685,-74.21635,5.880150462962964,970.1333333333332,180.3333333333333,85.07137526153487,332.5833333333333,0.4625000000000001,33.708333333333336,5.640000000000001,23.0,15.229166666666666,14.2,10.6,13.0
0.0,8.77571,20.79775,5.56781746031746,958.8916666666668,180.0,108.02777420645118,245.41666666666663,11.45,68.125,5.0,20.0,27.95,15.7,9.9,10.37
0.0,9.37434,-12.82808,7.622043350168349,1004.2583333333332,258.7083333333333,14.962394991741425,248.0,20.02916666666667,73.79166666666667,5.42,32.0,27.89583333333333,14.799999999999995,17.6,65.08
1.0,59.68263,-120.93442,11.835774664750955,947.0791666666668,272.2916666666667,5.404312835340144,196.5,3.9958333333333336,6.083333333333333,4.989999999999999,28.0,17.441666666666666,8.8,27.4,4.08
0.0,22.91785,98.69057,2.081806752873564,881.7958333333332,193.41666666666663,71.02166140614347,222.54166666666663,10.458333333333334,25.875,3.94,28.0,20.20833333333333,15.9,9.0,118.8
0.0,53.37992,-99.46793,4.302144097222223,982.2791666666666,274.8333333333333,11.617754611895633,256.0,16.145833333333332,33.208333333333336,4.0600000000000005,51.0,20.445833333333333,8.0,15.5,187.61
1.0,-8.16196,29.18087,12.457194444444443,898.1875,158.875,32.39638933070577,239.5833333333333,5.879166666666667,19.95833333333333,5.84,19.0,23.03333333333333,14.8,17.7,25.28
0.0,60.90607,-111.87746,4.761414141414141,987.4874999999998,107.375,92.80436973368585,274.8333333333333,9.504166666666668,21.83333333333333,4.74,32.0,19.73333333333333,11.4,13.8,8.09
0.0,-13.0289,-56.81883,10.789166666666668,975.1791666666668,234.54166666666663,128.86555628724932,207.91666666666663,15.191666666666668,34.333333333333336,5.25,19.0,30.25,14.700000000000005,10.5,7.61
0.0,-20.85925,140.23807,65.40851562499999,974.0958333333332,181.79166666666663,20.83662473999941,370.375,-4.6375,0.0,10.47,5.0,32.00416666666666,16.4,19.6,15.22
0.0,-24.65058,47.07295,7.126240530303031,1008.3875000000002,80.45833333333333,120.38929187108889,346.0416666666667,16.0125,3.125,6.040000000000001,54.0,22.541666666666668,6.899999999999999,21.4,2.87
0.0,21.01693,94.01632,11.483363095238095,920.2416666666668,233.04166666666663,81.668781860363,296.1666666666667,7.758333333333333,33.916666666666664,7.09,20.0,26.683333333333337,15.4,13.9,15.81
0.0,22.97367,75.6892,24.404551866319448,950.8708333333332,252.5833333333333,56.88798691776284,270.5,8.4375,31.625,8.420000000000002,15.0,31.479166666666668,13.6,26.9,22.65
0.0,-13.08775,19.50981,19.04025,866.4458333333332,134.58333333333334,24.968174186796723,282.3333333333333,-2.2,0.0,6.48,9.0,23.85,21.1,13.4,3.76
0.0,9.13489,15.929,14.580055147058824,970.05,212.75,155.4459311143267,248.41666666666663,3.5333333333333328,83.91666666666667,6.42,16.0,26.125,14.5,12.7,6.12
0.0,-5.85835,25.76157,14.4732109375,939.275,144.54166666666666,18.27561938454861,228.91666666666663,7.091666666666668,2.208333333333333,6.17,19.0,25.9125,13.9,16.3,18.29
0.0,-15.51107,34.08806,8.367669270833334,897.5708333333333,101.66666666666669,30.89183639014612,280.375,8.299999999999999,1.8333333333333333,6.0600000000000005,23.0,23.59166666666667,16.3,17.4,26.66
0.0,8.26969,-1.02448,10.320282118055555,995.7958333333332,149.33333333333334,142.92499975705985,220.875,12.304166666666664,8.375,5.49,19.0,29.054166666666664,14.1,10.6,10.57
0.0,6.62174,10.24901,7.942038690476189,948.875,174.625,102.28099061735112,268.8333333333333,12.904166666666669,37.66666666666666,5.68,20.0,25.70833333333333,18.200000000000003,12.5,4.49
0.0,7.76104,-68.98669,11.538958333333335,1003.3250000000002,60.958333333333336,9.016092865291238,264.6666666666667,16.150000000000002,70.125,6.300000000000001,27.0,28.55,10.4,15.3,12.13
0.0,6.04644,28.49808,16.243330729166665,953.2666666666668,87.04166666666667,119.7366830336004,242.0,8.808333333333332,0.0416666666666666,6.87,19.0,28.654166666666665,13.1,16.4,11.3
0.0,-15.3899,37.28802,5.380952380952382,876.7208333333334,165.95833333333334,136.00321049110897,317.4583333333333,8.995833333333334,0.4166666666666667,5.86,27.0,22.600000000000005,12.5,13.2,18.27
0.0,25.97123,78.18474,16.806576388888885,981.5,195.25,96.91071922135342,265.75,10.941666666666668,96.16666666666669,6.66,14.0,28.825,14.400000000000002,19.1,11.41
0.0,10.24744,34.7564,22.833975694444444,875.5916666666667,224.16666666666663,126.23941099707686,275.7083333333333,-1.0541666666666667,37.04166666666666,7.33,11.0,27.9125,12.299999999999995,15.2,61.43
0.0,63.64923,145.31908,11.449459945436503,901.7166666666668,269.9166666666667,13.54903645610598,293.9583333333333,10.55,39.875,6.5600000000000005,27.0,23.695833333333336,14.099999999999998,19.9,109.11
0.0,-6.62074,14.49798,3.310348837209302,957.4958333333334,244.3333333333333,15.68615808780326,212.625,15.379166666666668,84.29166666666667,3.86,42.0,21.7875,11.1,10.3,15.17
0.0,-2.34302,-56.88037,6.7209375,1004.6791666666668,65.25,13.131545986668897,293.7083333333333,22.08333333333333,86.58333333333333,6.15,39.0,30.15,8.5,14.8,9.71
0.0,44.7309,134.6938,3.892064686213992,978.0166666666668,211.29166666666663,79.27824374035764,277.75,-1.3666666666666665,52.16666666666666,3.93,26.0,9.379166666666666,12.6,22.6,4.44
0.0,-15.30636,38.11539,11.258223090277776,955.6583333333332,106.58333333333331,96.02947319558837,266.375,12.970833333333331,30.666666666666668,6.010000000000001,19.0,25.72083333333333,17.0,15.5,9.84
0.0,18.39974,98.53363,5.320698529411765,887.2541666666666,273.375,8.854436270405174,284.3333333333333,18.7625,27.58333333333333,5.57,50.0,25.65,8.5,13.0,3.67
0.0,-6.43084,13.9428,2.875752314814815,974.2999999999998,215.9583333333333,17.498759876694756,176.16666666666666,18.9,66.91666666666667,3.16,53.0,23.25,9.099999999999998,8.9,18.98
0.0,-12.60613,36.42596,7.9514125,943.3791666666666,133.95833333333334,118.04500524752793,300.625,13.870833333333332,6.083333333333333,6.36,24.0,26.90833333333333,13.6,12.4,15.35
0.0,-25.96818,-56.38846,10.65142161885246,987.625,221.7083333333333,165.8635179815689,200.7083333333333,19.85,0.8333333333333334,5.4,60.0,26.8625,7.300000000000001,28.9,9.17
0.0,-11.12345,24.9503,7.750773358585859,873.5416666666666,168.66666666666666,100.26908241770684,237.0,5.491666666666667,40.583333333333336,4.94,21.0,20.616666666666667,15.7,12.8,10.01
1.0,-20.27565,136.54962,38.678624131944446,979.4125,266.7916666666667,97.47691144003736,298.2916666666667,7.670833333333334,29.375,10.0,15.0,31.229166666666668,14.000000000000004,37.4,211.52
0.0,-9.48976,18.25218,7.277700892857142,916.3208333333332,151.91666666666666,42.177123209415576,231.79166666666663,6.404166666666666,10.875,4.65,20.0,21.4125,16.200000000000003,12.3,1.9
0.0,-12.66559,-54.46331,4.858796440972221,972.7000000000002,77.54166666666667,18.59430729790408,212.625,17.529166666666665,8.083333333333334,4.260000000000001,39.0,25.254166666666663,12.499999999999996,10.6,8.34
0.0,12.48119,-86.58543,14.674112903225808,996.7125,85.79166666666667,9.678064401292003,312.875,18.654166666666665,59.16666666666666,7.91,30.0,30.86666666666667,10.900000000000002,20.8,3.96
0.0,-8.81198,21.87538,15.314168595679014,917.9791666666666,155.91666666666666,17.327523064637816,232.8333333333333,4.7125,61.583333333333336,6.17,17.0,24.52083333333333,14.6,17.1,17.91
0.0,-13.74111,28.82372,6.990607638888889,887.5291666666667,113.04166666666669,56.724097735344266,251.8333333333333,4.504166666666667,3.0416666666666665,4.98,19.0,20.02083333333333,16.6,13.5,8.51
0.0,-20.48151,129.21703,53.19449459876543,972.3083333333334,81.75,6.923691212063114,312.75,-4.033333333333333,0.0,9.42,8.0,25.454166666666666,14.400000000000002,29.4,11.42
0.0,-14.2827,18.95024,31.12668836805556,866.4416666666666,90.33333333333331,31.895227786544424,281.375,-5.979166666666667,22.20833333333333,7.18,7.0,23.991666666666664,20.6,15.0,17.31
0.0,59.13354,-110.56434,15.048330314009664,978.8041666666668,284.8333333333333,126.25327278486246,277.6666666666667,6.854166666666667,51.333333333333336,6.199999999999999,22.0,20.59166666666667,10.8,23.4,9.97
0.0,-11.70043,21.83201,22.83845238095238,896.1666666666666,129.70833333333334,17.58190160047794,257.9583333333333,-0.1875,29.58333333333333,6.97,13.0,21.95,17.5,24.7,8.78
1.0,-22.07432,20.04022,99.7376041666667,868.2208333333333,83.375,85.50283255541889,335.9583333333333,-9.158333333333331,15.5,9.65,3.0,30.100000000000005,17.1,31.8,2.86
0.0,-6.13663,17.05984,7.28,922.5166666666668,237.0833333333333,67.74948749293647,232.91666666666663,15.604166666666666,52.458333333333336,4.710000000000001,30.0,24.26666666666667,13.7,17.5,30.89
0.0,-7.96277,20.96026,35.214421875,921.375,152.58333333333334,9.94533670733285,245.79166666666663,-1.6666666666666667,52.458333333333336,7.7,9.0,26.0125,16.7,18.9,4.94
0.0,4.00022,-60.33747,12.68664641203704,995.1708333333332,83.45833333333333,27.78335707857413,300.0,16.287499999999998,2.1666666666666665,7.31,23.0,32.19166666666667,11.799999999999995,13.4,5.44
1.0,-16.45247,-58.40084,13.064607878352488,994.625,318.0,93.68119697498888,269.4583333333333,17.970833333333335,28.33333333333333,7.32,28.0,32.37083333333333,12.1,15.4,2.89
0.0,-6.36872,20.2117,9.366448863636364,934.0750000000002,148.83333333333334,78.90958257538955,229.375,8.566666666666668,59.29166666666666,5.42,21.0,25.3875,14.4,12.3,51.32
0.0,-19.83033,132.7852,60.75221137152778,983.0791666666668,74.70833333333333,14.327942300119568,325.0833333333333,-0.4416666666666667,0.4583333333333333,10.07,7.0,30.320833333333336,16.1,27.9,213.03
0.0,9.60868,7.30011,9.5326875,954.6166666666668,73.95833333333333,83.32240553349915,239.16666666666663,6.837500000000001,11.291666666666666,5.82,24.0,23.5375,14.6,13.5,7.25
0.0,32.79414,114.8968,4.95833221326165,996.5458333333332,234.25,26.902989301067148,187.4583333333333,21.433333333333337,60.333333333333336,3.4800000000000004,61.0,24.78333333333333,9.0,16.4,11.42
0.0,-13.83209,14.08194,6.959971863026819,901.2625000000002,245.4583333333333,109.98180878622104,303.9166666666667,14.533333333333337,31.791666666666668,6.22,28.0,24.379166666666663,16.1,21.4,9.41
0.0,-23.13552,24.87708,44.85050154320988,904.1208333333334,134.04166666666666,141.20655059364475,255.0833333333333,-3.920833333333333,1.4166666666666667,8.030000000000001,8.0,25.52083333333333,15.9,25.7,17.54
0.0,-6.95892,29.35212,2.4441149527186763,897.7625000000002,142.875,92.38069445686872,219.625,14.758333333333333,97.91666666666669,3.9,46.0,22.34166666666667,11.3,10.0,12.19
0.0,53.12597,-88.38057,6.502590144230769,984.9791666666666,175.45833333333334,38.64472707311511,330.125,3.8166666666666655,77.45833333333333,5.93,25.0,17.3625,16.700000000000003,13.2,22.39
0.0,10.68122,35.24534,8.902200520833334,929.0083333333332,207.2083333333333,86.66457329202566,243.0833333333333,7.195833333333333,19.20833333333333,5.63,19.0,27.8375,15.9,9.4,10.36
0.0,8.10669,-68.88833,12.39594135802469,1001.2833333333334,79.5,73.37517745577632,280.2916666666667,18.166666666666668,48.75,7.08,26.0,31.524999999999995,11.000000000000004,17.0,27.92
0.0,21.43342,93.26831,18.713708043981484,947.5291666666666,192.25,145.2335045137083,286.7083333333333,7.695833333333333,2.5,6.9,11.0,29.370833333333337,15.0,12.5,10.41
0.0,-18.90541,132.1674,80.84160156250002,988.9333333333334,119.75,9.265752352975266,323.2916666666667,-3.883333333333333,0.0,11.53,7.0,28.791666666666668,14.2,33.6,9.28
0.0,-12.03374,20.53809,17.585416666666667,889.2458333333334,134.66666666666666,47.186391635253855,275.7083333333333,0.5333333333333332,9.625,6.890000000000001,13.0,24.46666666666667,19.800000000000004,16.3,14.95
0.0,-8.98339,25.80219,9.14390017361111,947.0875,208.3333333333333,93.44546835216546,222.7083333333333,7.975,45.91666666666666,5.13,19.0,26.329166666666666,14.500000000000004,12.6,5.99
0.0,23.51924,80.18112,5.64548611111111,971.8041666666668,53.958333333333336,12.508261159018955,194.75,12.395833333333334,0.0,4.1,36.0,21.891666666666666,11.8,12.7,3.43
0.0,11.06024,-8.21541,24.92279003267973,966.9041666666668,151.08333333333334,107.02683334358518,260.2083333333333,12.191666666666665,88.625,7.97,16.0,31.058333333333334,12.400000000000002,25.1,7.68
0.0,7.32705,-12.10425,2.7620054796006936,1009.2333333333332,175.41666666666666,67.36277202992433,204.0833333333333,24.808333333333337,60.125,3.76,63.0,27.929166666666664,6.099999999999998,10.6,1.28
0.0,-6.17543,19.07759,11.530491394927536,924.7541666666666,122.875,32.07583786902534,237.25,7.433333333333334,5.166666666666667,5.85,22.0,23.6875,13.599999999999998,16.6,59.35
0.0,-12.14259,-65.63409,4.223140096618357,989.9708333333332,319.5,9.15605446321358,240.91666666666663,23.2,81.125,4.98,45.0,28.53333333333333,11.599999999999998,12.5,18.79
0.0,-8.67744,141.15352,7.824768249354005,1011.175,124.625,8.315710532880919,225.0833333333333,18.279166666666665,39.75,4.98,42.0,25.741666666666664,9.4,19.0,9.54
0.0,20.20464,85.71667,11.066504934210526,1009.775,228.41666666666663,42.43221718877716,243.5833333333333,18.079166666666666,0.0833333333333333,4.77,18.0,27.620833333333334,14.499999999999996,12.2,7.06
0.0,61.04699,134.81818,4.155368750000001,985.2416666666668,126.20833333333331,14.271122259848928,221.2083333333333,11.216666666666669,19.916666666666668,4.01,49.0,19.275,10.4,14.0,10.93
0.0,-26.49965,147.25302,6.445786637931036,976.8416666666666,64.16666666666667,20.36677577712181,205.41666666666663,5.341666666666666,0.0,3.81,28.0,15.275,11.900000000000002,18.7,5.34
0.0,24.30365,84.43227,33.37583333333334,962.1208333333334,265.7916666666667,36.55472970613911,290.375,6.7125,23.70833333333333,9.26,12.0,33.1,13.900000000000002,21.5,7.08
1.0,-20.64588,133.0459,65.33734375,970.9791666666666,144.58333333333334,111.6594214067442,318.5833333333333,1.7583333333333335,25.291666666666668,10.67,8.0,32.2875,17.299999999999997,28.4,9.25
0.0,18.05144,98.07066,6.358603395061728,898.275,203.79166666666663,34.22959144593396,286.875,13.358333333333334,29.95833333333333,5.52,26.0,23.08333333333333,14.1,15.5,14.32
0.0,18.91682,100.5686,5.529931841563787,958.9,262.9166666666667,45.21975662129208,224.125,14.9875,3.7916666666666665,4.880000000000001,26.0,27.291666666666668,13.900000000000002,10.4,6.78
0.0,-12.79302,136.20151,8.882271090534978,1007.9333333333334,110.04166666666669,17.796252336439327,278.4583333333333,15.008333333333333,62.16666666666666,5.57,26.0,23.60833333333333,13.8,17.0,25.35
0.0,-5.71667,25.72663,3.422121710526316,942.2333333333332,127.95833333333331,115.75242228087018,245.25,19.195833333333333,37.0,4.8100000000000005,37.0,26.675,14.8,9.3,4.53
0.0,18.59444,77.87242,4.8095625,972.3125,91.25,84.94225980040795,218.625,15.754166666666668,71.625,4.43,34.0,25.425,11.0,9.4,8.41
0.0,-24.48922,151.69112,29.559179292929297,1008.7041666666668,174.08333333333334,25.18252811419501,340.3333333333333,4.608333333333333,3.7916666666666665,7.290000000000001,10.0,22.28333333333333,13.4,21.3,19.34
0.0,-16.33284,136.78944,30.11490214646465,1007.3458333333332,116.54166666666669,67.90371809080527,288.1666666666667,14.266666666666666,24.20833333333333,6.98,10.0,27.245833333333337,19.1,24.4,4.51
0.0,-15.9834,48.47639,9.878016493055554,982.9833333333332,117.83333333333331,9.940098367498962,201.66666666666663,17.108333333333334,32.041666666666664,4.8100000000000005,39.0,25.02083333333333,10.0,23.7,7.31
1.0,-6.18465,26.21874,12.73671875,925.4208333333336,146.91666666666666,29.25166187111806,245.04166666666663,7.116666666666667,2.375,5.97,18.0,25.6875,14.3,13.4,1.84
0.0,18.41488,96.33165,7.882837301587302,991.7208333333332,144.54166666666666,27.190652754618124,247.5,20.86666666666667,43.66666666666666,5.43,27.0,30.16666666666667,14.8,9.8,30.25
0.0,-8.1328,17.98883,14.718362268518517,931.4541666666668,115.25,89.15494471237514,241.375,5.270833333333334,9.166666666666666,5.49,11.0,26.29583333333333,17.400000000000002,11.7,3.04
0.0,49.47472,-76.9076,10.047415123456789,979.9416666666666,239.875,23.198980760657,330.2916666666667,11.6,16.125,6.93,26.0,24.91666666666666,15.599999999999998,15.6,93.55
0.0,-3.79907,12.73568,2.9414109078590784,998.1416666666668,220.3333333333333,31.465148268450218,209.9583333333333,18.445833333333336,77.75,3.92,40.0,24.90833333333333,11.2,9.5,13.64
0.0,3.57878,26.66171,9.088582175925929,938.1833333333334,111.54166666666669,96.91447224514798,250.79166666666663,10.304166666666667,59.41666666666666,5.51,20.0,26.070833333333336,13.999999999999996,12.1,6.66
0.0,-11.11611,29.10361,18.737393904320992,882.0708333333333,110.58333333333331,20.43468592586852,284.5833333333333,5.008333333333333,0.0,6.99,17.0,23.354166666666668,12.799999999999995,20.8,15.83
0.0,-13.09804,33.30904,7.176164990421456,904.3375,115.75,24.28691348579861,212.125,9.258333333333336,25.58333333333333,4.29,28.0,19.804166666666664,12.6,16.2,10.7
0.0,8.81008,-11.78943,3.547827743902439,998.8916666666668,228.8333333333333,84.16485146557453,233.7083333333333,20.2,32.666666666666664,4.7,40.0,27.0625,11.9,13.4,19.25
0.0,8.03216,-12.34701,3.045659375,1002.6333333333332,200.375,66.77250712930685,218.54166666666663,23.2,87.375,4.17,49.0,27.0125,10.800000000000004,10.0,15.72
1.0,-26.19138,26.79385,25.44600694444444,856.5333333333333,263.7083333333333,97.8712926784742,238.125,-1.9083333333333328,59.75,7.24,14.0,21.45833333333333,16.4,24.5,0.6
0.0,-4.5159,-54.84005,4.115783514492753,978.6,135.29166666666666,143.37145205335997,258.8333333333333,21.866666666666664,71.0,5.039999999999999,45.0,28.1875,10.799999999999995,10.2,15.34
